user,first_open,dayofweek,hour,age,screen_list,numscreens,minigame,used_premium_feature,liked
29450,2013-03-07 20:58:24.285,3, 20:00:00,21,"joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,Home,Loan2,Institutions,Credit3Container,Credit1,Credit3Dashboard",38,0,0,0
65794,2013-06-10 15:56:49.899,0, 15:00:00,56,"Loan1,WebView,Finances,BankVerification,ManageFinances,AccountView,Loan3,Home,ReferralContainer,Credit3,product_review,product_review,product_review3",33,0,1,0
13657,2013-03-16 16:14:34.957,5, 16:00:00,46,"Home,Loan2,ProfilePage,product_review,product_review2,location,VerifyCountry,product_review,product_review,SelectInstitution,BankVerification",15,0,1,0
310121,2013-02-25 21:08:21.653,0, 21:00:00,27,"joinscreen,Credit3Container,ScanPreview,VerifyMobile,VerifySSN,Institutions,SelectInstitution,BankVerification,GroupedInstitutions",18,0,1,0
88310,2013-02-13 13:51:17.247,2, 13:00:00,35,"Institutions,GroupedInstitutions,BankVerification,ProfilePage,ProfileChildren,RewardsContainer,Home,CommunityAndInvites,Credit3Container,Loan2,Alerts,EditProfile,ProfileEducation,ProfileEducationMajor,VerifyHousing,VerifyHousingAmount,Saving8,ProfileMaritalStatus",27,0,0,0
126750,2013-02-24 20:53:32.171,6, 20:00:00,38,"idscreen,joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,SecurityModal",27,0,0,1
22170,2013-04-29 03:46:31.967,0, 03:00:00,31,"VerifyDateOfBirth,product_review,product_review,BankVerification,product_review,Loan4,product_review,SelectInstitution,product_review,VerifyCountry,location,product_review3,product_review,Loan2,Institutions",15,1,1,0
285711,2013-06-05 17:05:01.282,2, 17:00:00,59,"Home,Loan3,Loan1,product_review,product_review,product_review3,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,ResendToken,Alerts",53,0,1,0
369871,2013-03-17 21:24:22.928,6, 21:00:00,19,"Home,Credit3Container,ScanPreview,VerifyPhone,VerifySSN,ReferralContainer,Institutions,Loan2,product_review,product_review2,VerifyCountry,VerifyToken,MLWebView",25,0,0,0
270700,2013-01-27 14:34:35.234,6, 14:00:00,34,"Home,Leaderboard,Loan2,CommunityAndInvites",8,0,0,1
262563,2013-01-31 21:08:15.472,3, 21:00:00,30,"product_review2,location,VerifySSN,Home,Loan2,CC1,CC1Category,CC3,MLWebView",12,0,0,0
47689,2013-06-14 18:50:35.249,4, 18:00:00,36,"Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3,Credit2,ReferralContainer,SelectInstitution",17,0,0,0
68410,2013-02-14 17:24:27.750,3, 17:00:00,39,"joinscreen,Home,Loan2,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification",23,0,0,0
159344,2013-04-12 22:04:41.770,4, 22:00:00,27,"Home,ProfilePage,product_review,product_review,product_review3,location,VerifyCountry,VerifyPhone,VerifyToken,Alerts,RewardsContainer,Settings,About,ProfileMaritalStatus,LoginForm,Splash,Login,idscreen,EditProfile",59,0,0,0
312780,2013-05-11 16:45:24.618,5, 16:00:00,35,"Splash,Cycle,product_review",3,0,0,0
24470,2013-04-25 10:34:52.171,3, 10:00:00,32,"Home,Loan2,ProfilePage,product_review,product_review,product_review3,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,product_review,SelectInstitution,BankVerification",16,0,1,1
106653,2013-04-15 18:27:35.753,0, 18:00:00,22,"idscreen,Cycle,Home,Loan2,product_review,product_review,ProfilePage,ProfileEducation,ProfileEducationMajor,EditProfile,VerifyPhone,VerifyToken,ScanPreview,VerifyHousing,VerifyHousingAmount,VerifyIncomeType,Saving6,Saving5,ProfileJobTitle,ProfileCompanyName,ProfileEmploymentLength,SelectInstitution,VerifyBankInfo,Saving8,ProfileMaritalStatus,ProfileChildren,VerifyDateOfBirth,location,product_review3",63,0,0,0
230084,2013-02-02 01:21:31.330,5, 01:00:00,27,"idscreen,joinscreen,Cycle,product_review,product_review2,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification,Home,Loan2,Credit3Container,VerifyMobile,Credit1,Credit3Dashboard",39,0,0,0
234768,2013-01-09 18:21:21.491,2, 18:00:00,55,"joinscreen,Cycle,Credit3Container,ScanPreview,Institutions,SelectInstitution,location,VerifyDateOfBirth,VerifyMobile,VerifySSN,Credit1,Credit3Dashboard,Home",15,0,0,0
215076,2012-12-10 11:57:38.815,0, 11:00:00,30,Home,2,0,0,0
314066,2013-01-26 01:21:15.316,5, 01:00:00,36,"idscreen,joinscreen,Cycle,product_review,Loan2",5,1,0,0
65541,2012-12-22 13:53:17.408,5, 13:00:00,22,"idscreen,product_review,location,Settings,About,MLWebView,ProfilePage,CC1",13,0,0,0
263577,2013-01-27 04:21:34.096,6, 04:00:00,26,"idscreen,joinscreen,product_review,product_review2,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,ProfilePage,EditProfile,ProfileCompanyName,ProfileEmploymentLength,Home",20,0,0,0
333245,2013-03-14 04:12:21.695,3, 04:00:00,42,"Splash,Cycle,Home,Credit3Container,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Loan2,product_review,product_review2,VerifyCountry,VerifyToken,product_review,MLWebView,product_review,SelectInstitution,BankVerification",24,0,0,0
187534,2013-03-12 06:54:55.325,1, 06:00:00,27,"Home,Loan2,Institutions,RewardsContainer,Credit3Dashboard,Credit3Container,Credit2,GroupedInstitutions,ReferralContainer,ProfilePage,Alerts,LoginForm,Login,Splash,Loan1,History",52,0,0,1
84886,2013-04-13 21:27:03.158,5, 21:00:00,20,"Cycle,Home,location,VerifyDateOfBirth,Credit1,Credit2,CC1,CC1Category,CC3,Loan2,product_review,VerifyPhone,VerifyToken,product_review,product_review,SelectInstitution",23,0,0,0
247073,2013-04-22 20:51:38.823,0, 20:00:00,30,"idscreen,Cycle,Home,ScanPreview,Loan2,product_review,product_review,product_review3,Credit3Container,ReferralContainer",14,1,0,0
180277,2013-05-01 21:07:23.335,2, 21:00:00,36,"Cycle,product_review,Home,Leaderboard,Loan2,Institutions,Credit3Container,SelectInstitution,BankVerification,product_review,ScanPreview,ReferralContainer,AccountView",23,0,1,0
191397,2013-02-20 16:08:39.777,2, 16:00:00,24,"Splash,Cycle,Home,Loan2,Loan1,MLWebView,History,Rewardjoinscreen,RewardsContainer,CommunityAndInvites,Alerts,ProfilePage,Institutions,AccountView,GroupedInstitutions,Credit3Dashboard,Credit3Container,Credit2",42,0,1,0
76888,2013-01-21 19:10:04.775,0, 19:00:00,21,"Loan2,Home,Institutions,Credit3Container,CommunityAndInvites",45,0,0,0
287012,2013-05-17 03:57:50.653,4, 03:00:00,64,"Home,location,VerifyDateOfBirth,VerifyPhone,Credit1,Credit3Dashboard,Credit2,product_review,product_review,product_review3,VerifyCountry,VerifyToken,product_review",19,1,0,0
250190,2013-06-21 02:24:09.982,4, 02:00:00,38,"idscreen,Home,Loan3,Finances,Credit3,product_review,product_review,product_review3,ScanPreview,CC1,Settings",26,0,0,0
48501,2012-12-31 23:56:25.103,0, 23:00:00,40,"joinscreen,VerifySSN,Credit1,Loan2",4,0,0,0
307477,2013-06-10 03:03:38.651,0, 03:00:00,51,"idscreen,Home,ReferralContainer",4,0,0,0
22193,2013-01-19 16:19:33.715,5, 16:00:00,25,"Home,Loan2,Loan1,History",9,0,0,0
136149,2013-01-28 17:37:51.851,0, 17:00:00,21,"idscreen,joinscreen,Saving9,SavingGoalOther,Home,Loan2,Institutions,SelectInstitution,Rewardjoinscreen,product_review,product_review2,VerifyDateOfBirth,location",19,0,0,0
283911,2013-02-16 18:56:15.107,5, 18:00:00,26,"joinscreen,Credit3Container,Loan2,product_review,product_review2,ScanPreview,product_review3,product_review4,product_review5,VerifyDateOfBirth",14,0,0,0
321479,2013-03-18 13:49:59.970,0, 13:00:00,22,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification",13,0,1,0
129129,2013-06-02 18:54:01.553,6, 18:00:00,23,"idscreen,Cycle,Home,Loan3,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review2,product_review3,product_review,VerifySSN,product_review,SelectInstitution",34,0,0,0
139561,2013-06-30 06:59:40.555,6, 06:00:00,27,"idscreen,product_review,Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit3,Loan3,product_review,product_review,product_review3,VerifyCountry,VerifyToken,product_review,product_review2,product_review3,product_review,product_review,SelectInstitution",36,0,0,0
281284,2013-02-24 03:56:06.599,6, 03:00:00,18,"idscreen,joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,Home",13,0,0,0
239725,2013-02-23 02:28:53.884,5, 02:00:00,19,"joinscreen,product_review,product_review2,ScanPreview,product_review3,product_review4,product_review5,product_review,Home,Loan2",18,0,0,0
307730,2013-06-08 04:08:18.445,5, 04:00:00,27,"idscreen,product_review,Home,Loan3",4,0,0,1
344988,2013-05-15 01:46:13.235,2, 01:00:00,35,"Splash,idscreen,Cycle,product_review,Home,Loan2,product_review,product_review,product_review3,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,MLWebView,product_review,SelectInstitution,BankVerification,product_review,product_review,product_review,Loan4,product_review",28,0,1,0
278260,2013-04-14 22:40:06.924,6, 22:00:00,26,"idscreen,Cycle,Home,SelectInstitution,BankVerification,Institutions,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,product_review,product_review,product_review3,VerifyCountry,VerifyToken,product_review,product_review",30,1,1,0
115121,2013-03-02 15:22:25.733,5, 15:00:00,59,"joinscreen,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard",9,1,0,0
135361,2012-12-20 08:38:26.650,3, 08:00:00,26,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,ProfileVerifySSN,product_review,SelectInstitution",17,0,0,0
241148,2013-05-30 21:52:07.245,3, 21:00:00,37,"Cycle,Home,Loan2,product_review,product_review,Loan1,MLWebView",10,0,1,1
307637,2012-11-30 07:48:12.672,4, 07:00:00,26,"joinscreen,Saving9,Credit3Container,Home,Loan2,Institutions,CommunityAndInvites,SelectInstitution,BankVerification,ScanPreview,product_review,product_review2,product_review3,product_review4,product_review5",27,0,0,0
97452,2013-03-26 01:18:25.131,1, 01:00:00,28,"idscreen,Cycle,Home,ScanPreview,Loan2,product_review,product_review,product_review3,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,product_review,SelectInstitution,BankVerification",19,0,0,0
198522,2013-04-26 23:16:32.517,4, 23:00:00,33,Splash,1,0,1,1
261098,2013-01-29 01:49:17.197,1, 01:00:00,47,"idscreen,joinscreen,product_review,product_review2,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,Home",13,0,0,0
187882,2013-05-14 02:23:53.507,1, 02:00:00,37,"Settings,LoginForm,Login,idscreen,Splash,Home,product_review,ReferralContainer,MLWebView",10,1,1,0
41325,2013-04-19 14:33:08.590,4, 14:00:00,25,"idscreen,Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,ReferralContainer,SelectInstitution,BankVerification,product_review,product_review,product_review3,VerifyCountry,VerifyToken,product_review,product_review",34,1,1,0
134429,2013-04-08 18:24:59.280,0, 18:00:00,33,"idscreen,Cycle,Home,ScanPreview,VerifyPhone,VerifySSN,Credit1,Credit3Container,Loan2,Institutions,SelectInstitution,BankVerification,ReferralContainer,GroupedInstitutions,AccountView,RewardsContainer,Alerts",33,1,1,0
314919,2013-02-09 19:16:59.737,5, 19:00:00,29,"joinscreen,Cycle,product_review,Loan2,Institutions,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyMobile,VerifySSN,Credit1,Credit3Dashboard,SelectInstitution,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,BankVerification,product_review",27,0,1,0
293599,2013-07-05 12:52:40.502,4, 12:00:00,32,"Home,Loan3,LLLoanAmount,LoanAppVerifyBankInfo,WelcomeBankVerification,SelectInstitution,BankVerification,LoanAppLoan4",16,0,1,0
234491,2013-07-09 02:23:51.149,1, 02:00:00,27,"idscreen,Home,product_review,product_review,product_review,VerifyDateOfBirth,location",7,0,0,0
246438,2013-01-06 03:52:38.806,6, 03:00:00,28,"idscreen,joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,Loan2,ProfileVerifySSN,MLWebView,product_review,SelectInstitution,BankVerification,Home,product_review",45,0,1,0
172908,2013-06-15 15:12:24.938,5, 15:00:00,48,"Cycle,ScanPreview,product_review",3,0,0,0
292594,2012-11-30 13:54:12.073,4, 13:00:00,35,"joinscreen,Loan2,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,ProfileVerifySSN,product_review,SelectInstitution,BankVerification",14,0,0,1
185778,2013-06-26 22:23:18.912,2, 22:00:00,26,"idscreen,Home,Loan3,Loan1,WebView,Credit3,Finances,Leaderboard,product_review,product_review,product_review3,VerifyDateOfBirth,location,VerifyCountry,product_review,product_review2,product_review3,product_review,product_review,product_review,SelectInstitution,BankVerification",32,0,1,0
27796,2013-05-26 02:22:31.951,6, 02:00:00,33,"location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Container,Loan2,product_review,product_review,product_review3",14,0,0,0
248733,2013-06-22 17:02:16.550,5, 17:00:00,23,"idscreen,Cycle,product_review,Home,Loan3,Credit3,product_review,product_review3,ScanPreview,VerifyCountry,product_review3",13,0,0,0
34297,2013-06-03 02:01:43.955,0, 02:00:00,25,"idscreen,Cycle,Home,Rewards,RewardDetail",11,0,0,1
176505,2013-04-08 17:49:29.044,0, 17:00:00,34,Home,1,0,1,0
90132,2013-07-05 17:20:57.700,4, 17:00:00,27,"idscreen,Home,Loan3,product_review,product_review,product_review3,VerifyPhone,product_review,VerifySSN",10,0,0,0
82270,2013-02-11 18:11:31.622,0, 18:00:00,19,"joinscreen,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken",22,0,0,0
275092,2013-06-26 12:17:05.258,2, 12:00:00,24,"idscreen,Cycle,Home,Loan3,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review2,product_review3,product_review,VerifySSN,product_review,SelectInstitution,BankVerification",30,1,1,0
139678,2013-06-22 02:51:28.442,5, 02:00:00,37,"idscreen,Cycle,Home,product_review,product_review,product_review3,CC1",10,0,0,0
73731,2013-07-05 23:50:25.685,4, 23:00:00,32,"product_review,Home,Credit3,Loan3,product_review,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,SelectInstitution,BankVerification,product_review,VerifySSN",15,0,0,0
320328,2013-05-02 04:22:58.610,3, 04:00:00,28,"idscreen,Cycle,product_review,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review,VerifySSN,product_review,SelectInstitution,BankVerification",19,0,0,0
119998,2013-06-03 20:35:41.143,0, 20:00:00,20,"idscreen,Cycle,Home,Finances,Loan3,product_review,product_review,product_review3,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review2,product_review3,product_review,VerifySSN,product_review,SelectInstitution,BankVerification",31,0,1,0
152108,2013-05-12 00:49:37.528,6, 00:00:00,26,Splash,1,0,0,0
164767,2012-12-18 17:39:57.182,1, 17:00:00,52,"joinscreen,product_review,product_review2,product_review3,product_review4,product_review5,ScanPreview,VerifyDateOfBirth,product_review,ProfilePage",12,0,0,0
73128,2013-02-13 04:52:14.082,2, 04:00:00,24,"joinscreen,Cycle,Credit3Container,ScanPreview,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Institutions,SelectInstitution,BankVerification,RewardsContainer,Settings,About,ProfilePage",16,1,1,0
22274,2013-03-16 15:37:15.519,5, 15:00:00,29,"idscreen,joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,Home,ReferralContainer,Credit3Container,Loan2,CC1",23,0,0,0
133480,2013-07-04 14:33:48.029,3, 14:00:00,27,"idscreen,Home,Leaderboard,ProfilePage,VerifyPhone,VerifyToken,Loan3,product_review,product_review,product_review,VerifyDateOfBirth,location,VerifyCountry,product_review,product_review2,product_review3,product_review,product_review,product_review,SelectInstitution,BVPlaidLinkContainer",24,0,0,0
10253,2013-07-02 13:32:02.652,1, 13:00:00,39,"idscreen,Cycle,Home,product_review,product_review,product_review,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,product_review,product_review2,product_review3,product_review,VerifySSN,product_review",17,1,0,1
266463,2013-03-04 12:02:31.613,0, 12:00:00,53,"joinscreen,product_review,product_review2,ScanPreview",4,0,0,0
85208,2013-01-17 13:41:23.843,3, 13:00:00,25,"joinscreen,Cycle,product_review,Loan2,ScanPreview,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN",11,0,0,1
155177,2013-02-02 03:01:40.175,5, 03:00:00,40,"idscreen,joinscreen,Credit3Container,ScanPreview,location,VerifyDateOfBirth,VerifyMobile,VerifySSN,Credit1,Credit3Dashboard,Home,MLWebView,Leaderboard,Credit2,Loan2,Institutions,CommunityAndInvites",26,0,0,0
295187,2013-03-24 13:12:09.741,6, 13:00:00,20,"idscreen,joinscreen,Cycle,Credit3Container,ScanPreview,VerifyPhone,VerifySSN,ReferralContainer,location,VerifyDateOfBirth,Home,Institutions,Loan2",28,0,0,0
72109,2012-11-23 08:24:46.294,4, 08:00:00,22,"joinscreen,Credit3Container,Loan2,LoanAppRequestAmount,LoanAppReasons,ScanPreview,location,VerifyDateOfBirth,VerifyMobile,Institutions,CommunityAndInvites,Home,CC1,CC1Category,CC3,SelectInstitution,ProfilePage,VerifyPhone,VerifyToken,ProfileEducation,ProfileEducationMajor,RewardsContainer,RewardDetail",58,0,0,0
255588,2013-03-04 23:23:11.067,0, 23:00:00,44,Home,1,0,1,1
335240,2013-03-07 09:57:10.746,3, 09:00:00,32,"VerifyCountry,VerifySSN,product_review,SelectInstitution,BankVerification,SecurityModal",18,0,0,1
205949,2012-12-09 21:36:38.504,6, 21:00:00,36,"Cycle,Loan2,RewardDetail,VerifyPhone,VerifyToken,RewardsContainer",8,0,0,0
147891,2013-03-28 00:31:26.561,3, 00:00:00,32,"Home,Loan2,Institutions,Credit3Container,ReferralContainer,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN",11,0,0,1
61229,2013-04-18 21:50:56.794,3, 21:00:00,29,"idscreen,ScanPreview,location,VerifyDateOfBirth,Credit1,Home,MLWebView,SelectInstitution,BankVerification,Institutions",13,1,1,0
191145,2013-03-29 06:29:10.746,4, 06:00:00,26,"idscreen,Cycle,Home,ScanPreview,location,VerifyDateOfBirth,VerifyPhone,VerifySSN,Credit1,Credit3Dashboard,Credit2,Loan2,product_review,product_review,product_review3,VerifyCountry,RewardsContainer,CC1,Settings,LoginForm",30,0,0,0
76117,2013-01-23 19:46:49.018,2, 19:00:00,56,"joinscreen,Cycle,product_review,product_review2,ScanPreview,VerifyDateOfBirth,location,VerifyCountry,VerifyPhone,VerifyToken,VerifySSN,ProfilePage,Settings,LoginForm,SignupName,Signup,Login,ForgotPassword",36,0,0,0
